LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea
9858,5,6,864,1,0,3,5,0,288
17542,7,7,1192,2,1,3,9,2,518
6931,7,5,746,2,1,3,7,1,397
6240,6,6,884,1,0,3,6,1,560
14303,8,5,1986,2,0,2,7,1,691
4060,5,8,864,1,0,2,4,0,0
9587,7,5,856,2,0,2,5,0,400
9750,6,8,1054,1,1,3,6,0,460
24682,6,5,841,2,1,3,7,1,502
9600,5,6,1050,1,0,2,5,0,338
11250,4,5,1104,1,0,5,8,2,304
13515,6,6,764,1,0,3,8,1,520
4060,6,5,1405,2,0,2,5,0,511
3735,7,5,691,2,1,3,6,0,506
10120,7,4,925,1,1,4,9,1,308
13214,9,5,2002,2,0,3,10,1,746
14100,8,9,728,3,1,4,11,2,1014
11344,5,5,874,1,1,3,7,0,315
23595,7,6,1332,0,1,0,4,1,586
9156,6,7,1489,2,0,3,7,1,462
13526,5,6,935,1,0,3,5,0,288
11512,6,7,1019,1,0,2,5,1,312
5362,5,6,661,2,0,3,8,1,552
11345,5,5,928,2,0,4,10,0,400
12936,6,6,723,1,1,3,6,1,497
17871,6,5,1680,1,1,3,7,1,480
9473,8,5,1128,2,1,3,7,1,577
7500,4,4,698,1,0,2,6,0,528
9808,7,5,1573,2,0,3,6,0,544
8049,7,5,1309,2,0,2,6,1,484
8800,5,7,1040,2,0,3,5,0,484
9400,6,5,912,2,2,4,8,0,0
9638,6,7,804,2,0,4,10,1,336
6000,6,6,780,1,0,4,6,1,280
9790,6,5,1328,1,1,3,6,2,528
36500,5,5,1624,2,0,4,7,0,390
5664,8,5,1501,2,0,2,5,1,499
11065,8,5,1085,2,1,3,8,1,753
14112,5,7,1152,1,0,3,6,1,484
1680,5,7,630,2,1,3,6,0,264
6600,5,4,994,2,0,4,11,0,432
10140,7,5,832,2,1,4,8,1,528
8172,5,7,864,1,0,2,5,0,572
8400,5,5,1052,1,1,3,5,0,288
8700,5,6,1120,2,0,3,6,0,525
3675,6,5,547,2,0,2,5,0,525
63887,10,5,6110,2,1,3,12,3,1418
7500,5,7,1246,1,1,3,6,0,305
10762,7,5,978,2,1,3,9,1,490
7500,6,7,771,1,0,3,7,2,213
10120,8,5,1165,2,1,4,8,1,844
8688,7,5,1616,2,0,3,7,0,834
3363,7,5,976,2,0,3,7,0,380
13173,9,5,1652,2,0,2,6,2,840
6955,7,5,1368,2,0,2,6,1,474
8072,5,5,990,1,0,3,5,0,480
12000,5,7,924,1,0,2,6,0,528
7153,6,5,1278,2,0,3,6,0,496
17500,7,8,1902,2,0,3,7,2,567
8814,7,5,1274,2,0,3,6,0,508
9572,8,5,1453,2,1,4,9,1,750
14774,9,5,1393,2,1,4,10,1,779
8190,4,6,948,1,0,3,5,1,280
11075,6,5,952,2,1,4,9,2,576
10226,8,5,1622,2,0,3,8,1,860
4230,7,5,1352,2,0,2,5,1,466
14781,8,5,1753,2,0,3,7,1,748
10215,4,5,864,1,0,3,5,0,248
8400,6,3,1478,1,1,3,6,2,442
6627,3,6,0,1,0,2,4,0,287
10186,7,5,750,2,1,3,8,1,564
5330,4,7,420,1,0,2,5,0,0
9986,8,5,1795,2,0,2,7,1,895
3636,4,4,796,1,0,2,5,0,0
4270,3,6,544,1,0,3,6,0,0
6600,5,9,816,1,0,3,5,1,264
10440,6,7,1510,2,0,5,8,2,520
9084,7,5,935,2,1,3,8,1,462
10000,8,5,1588,2,0,3,7,1,825
10780,5,5,911,1,0,3,6,0,576
8877,4,6,816,1,0,2,3,1,288
7200,5,6,803,1,1,2,6,0,297
2368,5,6,765,1,1,3,7,0,440
9650,6,5,1350,2,0,2,6,1,630
9246,5,5,1656,2,0,4,8,0,506
4118,4,4,693,1,0,2,4,0,0
13450,7,5,916,2,1,3,8,0,492
9560,5,7,864,1,0,3,5,0,288
8294,4,5,858,1,0,3,5,0,480
13695,6,5,1114,1,0,3,6,0,576
9375,8,5,1284,2,1,3,7,1,647
7558,6,6,896,1,1,3,9,1,342
11103,7,5,728,2,1,3,8,1,440
